,targets,outputs,filename,gppdiff,Unnamed: 0,newFilename,PAR,PARDIFF,count,mean,std,min,25%,50%,75%,max
0,7.599150657999999,27.038311,9/21/15 10:30,19.43916035,24634,9/21/15 10:30,327.8333333,845.6256410307692,13.0,1173.4589743307693,514.0170271087337,327.8333333,823.4833332999998,1134.45,1607.0,1908.5
5,8.349765778,17.32446098,9/21/15 10:30,8.974695206,24634,9/21/15 10:30,327.8333333,845.6256410307692,13.0,1173.4589743307693,514.0170271087337,327.8333333,823.4833332999998,1134.45,1607.0,1908.5
10,27.15448189,8.614138602999999,5/27/15 14:00,18.54034328,12852,5/27/15 14:00,1645.5,526.1243589769232,13.0,1119.375641023077,481.65735454918604,158.66666669999995,745.7166667,1321.166667,1521.833333,1667.5
17,0.0,18.39153099,5/30/15 12:00,18.39153099,13359,5/30/15 12:00,921.9833333,551.0679487692311,13.0,1473.0512820692306,394.09200919368345,869.6833332999997,1175.666667,1456.95,1856.666667,2004.833333
24,33.21508408,14.83497715,9/6/15 12:30,18.38010693,22969,9/6/15 12:30,1706.6666670000004,296.57692335384627,13.0,1410.089743646154,464.66583341066286,450.01666669999986,1028.333333,1461.166667,1722.1666670000004,2210.666667
29,28.9346962,17.52643394,9/6/15 12:30,11.40826225,22969,9/6/15 12:30,1706.6666670000004,296.57692335384627,13.0,1410.089743646154,464.66583341066286,450.01666669999986,1028.333333,1461.166667,1722.1666670000004,2210.666667
34,18.36872101,36.38752747,8/24/15 12:30,18.01880646,20668,8/24/15 12:30,1095.383333,112.36538497692301,13.0,1207.748717976923,542.7070159903082,235.5666667,770.9,1333.5,1622.016667,2079.666667
39,21.53894615,31.51989365,8/24/15 12:30,9.980947495,20668,8/24/15 12:30,1095.383333,112.36538497692301,13.0,1207.748717976923,542.7070159903082,235.5666667,770.9,1333.5,1622.016667,2079.666667
44,19.86959457,29.24324608,8/24/15 12:30,9.373651505,20668,8/24/15 12:30,1095.383333,112.36538497692301,13.0,1207.748717976923,542.7070159903082,235.5666667,770.9,1333.5,1622.016667,2079.666667
49,27.19876099,9.571661949,8/29/15 14:30,17.62709904,21577,8/29/15 14:30,1566.333333,796.9615382000001,13.0,769.3717948000002,508.3673751269986,182.3333333,318.5,828.0166667000002,942.2666667,1752.3333329999996
54,28.31875992,13.04077721,8/29/15 14:30,15.27798271,21577,8/29/15 14:30,1566.333333,796.9615382000001,13.0,769.3717948000002,508.3673751269986,182.3333333,318.5,828.0166667000002,942.2666667,1752.3333329999996
59,6.685739517000001,24.30794907,8/21/15 14:30,17.62220955,20161,8/21/15 14:30,142.3666667,783.9897435615385,13.0,926.3564102615384,622.5584898467963,142.3666667,317.1,942.2666667,1414.0,1751.5
64,41.45065689,24.21349716,9/3/15 12:30,17.23715973,22438,9/3/15 12:30,1461.166667,76.88076953076937,13.0,1384.2858974692306,433.82327768657217,450.01666669999986,1326.033333,1461.166667,1722.1666670000004,1809.5
