,outputs,targets,filename,gppdiff,Unnamed: 0,newFilename,wind.speed,wind.speed_DIFF,count,mean,std,min,25%,50%,75%,max
3546,1.389093876,2.274379253,6/29/2015 17:00,0.885285378,5949,6/29/2015 17:00,0.043133192,3.610046337,15,3.653179529,1.081905922,0.043133192,3.61795949,3.89032349,4.220539708,4.611239579
2501,0,1.559452772,6/4/2015 4:00,1.559452772,5060,6/4/2015 4:00,0.112292087,1.808016451,15,1.920308538,0.908882527,0.112292087,1.309453628,2.008556639,2.349095619,3.743763066
2159,3.149646521,1.189467549,5/26/2015 6:00,1.960178971,4632,5/26/2015 6:00,0.131459376,1.674183019,14,1.805642395,0.940375268,0.131459376,1.112868944,1.84943912,2.438441067,3.712591646
1041,0,4.165751457,5/26/2015 4:30,4.165751457,4629,5/26/2015 4:30,0.142952935,1.775131473,14,1.918084408,0.944987215,0.142952935,1.357009483,1.989411632,2.360339202,3.58663363
1042,0,1.140509248,5/26/2015 4:30,1.140509248,4629,5/26/2015 4:30,0.142952935,1.775131473,14,1.918084408,0.944987215,0.142952935,1.357009483,1.989411632,2.360339202,3.58663363
299,5.863759995,13.56617165,5/22/2015 15:00,7.702411652,4458,5/22/2015 15:00,0.249299773,2.934529518,15,3.183829291,1.184452682,0.249299773,2.863998302,3.220075211,3.875867832,4.600628774
894,21.50916672,16.96977806,4/30/2015 11:00,4.539388657,3394,4/30/2015 11:00,0.262345344,2.281349494,13,2.543694838,1.028125272,0.262345344,1.815811819,2.903409292,3.259234695,3.695542738
895,20.39528465,17.65948868,4/30/2015 11:00,2.735795975,3394,4/30/2015 11:00,0.262345344,2.281349494,13,2.543694838,1.028125272,0.262345344,1.815811819,2.903409292,3.259234695,3.695542738
896,18.03539848,17.04930305,4/30/2015 11:00,0.986095428,3394,4/30/2015 11:00,0.262345344,2.281349494,13,2.543694838,1.028125272,0.262345344,1.815811819,2.903409292,3.259234695,3.695542738
817,24.16244316,19.3739357,9/24/2015 11:00,4.788507462,8054,9/24/2015 11:00,0.284322044,2.117442684,15,2.401764728,1.34040878,0.284322044,1.49371111,2.60060752,3.419732813,4.981665768
2994,11.57177067,10.45346546,9/24/2015 8:00,1.118305206,8048,9/24/2015 8:00,0.2941138,1.022091014,15,1.316204814,0.60921592,0.2941138,0.807609664,1.353152408,1.824170611,2.323060744
1029,5.189043045,9.396225929,7/8/2015 7:30,4.207182884,6362,7/8/2015 7:30,0.307405882,2.236684063,15,2.544089945,0.879098475,0.307405882,2.325107299,2.619411004,3.001701605,4.101136225
2814,0.287642807,1.5370996,9/27/2015 6:30,1.249456793,8189,9/27/2015 6:30,0.308388983,1.357237326,15,1.665626309,0.663162508,0.308388983,1.211396965,1.698575132,2.135113698,2.69606563
680,14.96399784,9.683560371,9/25/2015 8:30,5.280437469,8097,9/25/2015 8:30,0.310023352,1.089678581,15,1.399701933,0.680990555,0.310023352,0.87321439,1.430466329,1.965771513,2.402803474
681,13.35469246,11.75622177,9/25/2015 8:30,1.598470688,8097,9/25/2015 8:30,0.310023352,1.089678581,15,1.399701933,0.680990555,0.310023352,0.87321439,1.430466329,1.965771513,2.402803474
1205,7.157886505,3.414421082,5/17/2015 13:30,3.743465424,4215,5/17/2015 13:30,0.320339011,3.10063847,15,3.420977481,1.073912379,0.320339011,3.036439772,3.774692175,4.056424742,4.868365042
3304,0,1.056347013,9/26/2015 18:30,1.056347013,8165,9/26/2015 18:30,0.342750195,2.077901683,15,2.420651878,0.947032091,0.342750195,1.64234006,2.563403064,3.007058848,3.675189723
2409,5.132436752,6.806704044,9/4/2015 9:30,1.674267292,7359,9/4/2015 9:30,0.366703264,1.598220383,15,1.964923647,1.028441914,0.366703264,1.247985533,1.918248008,2.808049373,3.9049126
315,15.45580864,23.02685547,8/31/2015 9:30,7.571046829,7167,8/31/2015 9:30,0.37978935,1.93562288,15,2.31541223,1.037000865,0.366703264,1.8441806,2.792260763,2.934287021,3.9049126
316,15.69618988,15.13454437,8/31/2015 9:30,0.561645508,7167,8/31/2015 9:30,0.37978935,1.93562288,15,2.31541223,1.037000865,0.366703264,1.8441806,2.792260763,2.934287021,3.9049126
3417,0,1.056347013,5/26/2015 5:00,1.056347013,4630,5/26/2015 5:00,0.396902095,1.394239954,14,1.791142049,0.951168888,0.396902095,1.0841124,1.885107631,2.217080156,3.612786395
2595,18.53775597,17.09569931,5/17/2015 9:00,1.442056656,4206,5/17/2015 9:00,0.399776496,2.220458162,15,2.620234658,1.055365549,0.399776496,1.995133137,2.862317792,3.306504146,4.142159926
