train_indices,valid_indices,test_indices
945,756,1398
1657,2935,3517
1313,3099,3456
873,138,718
3141,1003,2338
1626,2979,1422
3487,1624,3521
2731,2736,446
2658,2394,2293
2505,1022,1182
2158,2312,1989
2773,2827,963
1967,960,2632
1353,2043,1611
3045,834,1118
637,3375,2313
69,332,511
1365,1119,2914
1491,2157,786
760,1815,1593
1826,1301,3188
3266,1203,475
862,3214,2653
1420,866,275
452,456,3470
107,2909,543
1508,184,2292
1139,981,1492
1965,3524,3536
3280,1141,131
1291,1848,1894
2817,39,431
2719,643,3434
2491,54,1150
982,3043,2353
3445,208,1136
1370,1277,1887
1994,1396,980
2745,2117,3174
933,759,876
2974,600,3024
3425,357,3083
3205,1486,3204
2882,2005,2136
1938,2577,697
571,2160,3036
1704,3437,899
269,1724,2450
2538,3291,1213
1237,3227,799
3325,2681,2928
356,2528,1863
2744,1533,2532
2315,953,1161
1664,3385,1147
2981,1493,771
765,2870,1132
2905,3384,2254
3519,2194,337
1912,2704,3367
2826,11,178
1036,728,345
629,957,2247
72,1968,2518
3229,215,2598
1415,2988,3118
2161,3234,817
111,1314,2697
1700,1961,568
3147,1775,1080
3238,1194,2284
1559,3442,1673
594,1980,2064
1667,2786,3444
2815,2024,2349
1432,788,2287
2562,842,2776
447,1581,1969
1189,2339,1567
1250,1331,589
3053,44,3450
1469,2389,495
2427,32,1411
3449,3223,3534
2326,2118,3228
3278,2014,1296
128,914,1552
1698,338,3435
1761,2926,1697
809,3150,2892
154,468,2053
2265,2862,3448
574,622,2663
2264,823,2311
801,785,2706
279,2148,3454
1553,3098,1963
249,3283,2922
1455,858,1279
1550,3134,3191
1598,394,778
68,2179,2993
2507,1556,149
1621,280,412
2849,2757,2120
3376,2077,1828
570,1916,1146
3075,2082,2092
1837,1445,2619
205,3324,910
3027,822,17
907,882,547
2164,872,1088
3242,3345,2962
573,1209,2831
293,2304,1170
235,3105,1773
3200,98,1306
1207,2258,2310
3256,3374,2458
3170,92,3244
1217,1639,2784
924,2422,2393
3282,742,2236
3102,163,3151
1343,426,444
2217,201,2448
1379,88,2629
12,2246,2856
2358,603,3398
1042,1881,1882
1688,2638,2049
2244,1686,289
57,1703,101
3508,2106,512
855,3535,1056
1920,407,134
2726,2615,2233
153,743,2201
2123,2060,3308
1287,894,532
196,1604,720
827,2475,1329
2671,1776,487
2270,2596,692
1633,1741,37
350,753,2603
219,372,3196
2033,1345,3169
848,43,3153
675,2140,2527
3233,277,3348
2042,2938,1219
254,3058,553
2156,194,2096
2806,1086,2872
198,1412,2091
1733,460,1696
5,392,2976
1374,1838,843
3251,671,2162
961,3224,1293
2567,2693,484
1466,3498,1766
1184,2219,73
3368,3471,2447
1185,984,1437
1425,2585,2967
2303,1380,2114
1464,3072,2748
1386,2381,717
2342,971,41
2816,1632,514
748,2970,1751
2639,1479,2100
