train_indices,valid_indices,test_indices
2911,10288,5884
26135,25390,21703
22275,6736,28415
3822,24806,17004
12533,23615,28250
26745,6114,22564
3263,27993,10471
3437,6684,5221
25651,28038,317
18878,13856,23594
11716,26300,9160
2631,11565,10076
13436,25310,17983
26634,24865,27838
15804,15350,8256
12984,10446,18154
26381,19720,5812
24268,24250,19125
19571,163,2344
7360,9132,8476
3783,14972,25203
9996,5792,23006
10384,12418,17062
27174,13275,20721
3580,17875,12821
11509,14150,283
19481,21832,9354
8554,11396,24974
21684,295,2498
18843,26099,6236
12677,5318,26126
4907,6988,15750
23123,1764,560
3878,26502,6647
16283,20970,23249
1201,18952,6953
3677,16677,6873
25042,5737,18087
18317,2468,21264
7764,11997,20321
15198,7167,17299
18846,24825,23634
14465,18180,10596
22577,8986,12610
11373,501,10032
18335,15333,20737
24941,5691,617
10789,4489,7369
3829,25206,19730
14932,21931,22361
21649,6859,14362
9381,26675,28317
9812,6343,14028
22319,25617,305
10221,25522,8834
23068,26424,2513
2556,26338,19898
18942,11868,12779
28214,26262,19422
16370,28497,26029
14153,9655,3608
10712,7441,23522
7740,15572,12727
14077,5714,27596
546,21663,7166
27832,7628,27736
3404,7616,207
27672,3962,9698
27005,15592,5694
18686,20182,27135
1862,7784,4506
23424,15045,22873
4829,26019,13300
2810,23426,20789
13448,10142,16793
23933,22503,15164
27580,14806,11161
20118,4744,26533
7840,10121,4163
6696,22766,13124
5441,16972,21020
20945,9421,478
9852,6474,17165
4655,13690,7507
3190,18232,5606
16824,17524,21457
17222,23658,22058
21238,14499,22145
15112,11636,5559
28299,7028,7611
9499,14408,24388
15602,1771,22250
20985,21346,14730
18698,4978,25155
6392,17441,13118
11977,17145,10405
13392,20262,24175
12456,28037,12342
23999,18543,12864
15547,8585,23831
18651,18066,27695
25397,18020,78
3661,20061,21274
22245,9724,20206
21584,10014,15144
460,15162,21331
589,22037,4682
22392,19035,21279
7665,19603,25274
8417,12363,19145
4204,473,156
21945,9251,17235
27621,22605,8341
19712,1885,16865
14899,18825,6568
3380,6319,14094
8084,2565,5778
4567,25062,2723
18546,14244,14922
27336,12312,26650
17422,8681,10670
2898,3160,13785
6204,27706,8409
5947,12704,20099
9807,7227,7893
21608,7984,14477
16973,12120,11622
3301,27991,19568
17817,1729,6345
14738,61,25869
17066,1703,2408
24696,20091,8979
20686,28258,21021
17190,24136,21380
27227,21023,17556
5941,19946,17245
1334,25098,22348
4892,22987,23964
28055,13475,2273
21685,19692,24370
8562,22204,19074
20033,1817,15931
25172,21497,4970
15690,18123,8549
22287,12730,2775
3972,24692,27235
2333,8542,10089
17033,26289,28118
14724,27199,22077
6819,1846,9786
9821,11089,8074
1891,2208,13645
7875,2051,24710
5704,23145,21974
17076,16964,4397
21460,22615,27237
20892,13897,8204
21062,10031,8420
7793,18499,20891
27860,4469,28126
17384,25468,24922
1347,5035,4929
19966,13957,5189
25353,8672,9866
16452,15438,20324
3769,15643,28479
26743,10947,18802
3016,23834,11826
15938,7724,25475
20031,22431,21997
11390,20337,1600
27849,22428,9660
20689,16268,6569
6895,8286,4848
1504,22695,5896
5993,2993,7285
13497,17825,16644
1133,25890,5634
14112,18858,4197
23511,27856,6529
22433,19689,9199
26325,13177,5877
22000,24339,6441
9232,9620,25526
26681,16400,3628
9561,4338,7298
26050,9616,1871
17806,123,14817
24088,1853,11415
23944,1706,2873
23111,16479,11945
10758,728,12516
8352,10671,28053
16680,22927,24748
23152,19815,26510
16679,479,4259
5250,20267,11660
16462,8512,608
20008,7217,171
19896,20894,20231
21618,10077,10068
13572,18340,14539
18488,26912,20963
19350,11768,26279
24916,599,22366
27781,12564,2254
24038,6672,6899
2833,26037,20416
16143,2354,15589
19236,25962,1575
21250,7164,3688
2651,6706,6724
20515,10552,18562
10695,24833,16958
27363,12556,11142
352,23990,14064
9429,13141,26559
27352,12971,9001
12170,21416,524
10335,18314,2611
9242,8355,6109
18133,1652,8582
20445,19098,9447
11380,3214,28521
2914,19870,6364
4232,6035,5276
5540,26750,17456
7687,7440,9535
14523,12555,19296
5800,9585,8440
5531,23568,25322
7837,10714,24428
9641,17610,12543
20828,20663,6952
25428,3338,13850
3853,25773,18393
19171,9039,22668
1093,6260,17816
7527,18983,20493
13661,1863,21109
1160,10399,23201
3835,12455,25295
