train_indices,valid_indices,test_indices
39854,35393,7389
25745,5313,3867
38352,8053,38923
37521,1247,675
10416,20396,39949
6168,2345,34186
26200,24417,7071
34335,11431,12621
7022,31575,21392
38822,15451,37016
10221,15227,12623
6739,33536,35625
32663,29595,3755
24935,20109,10775
37550,10783,11108
22716,35035,3390
15908,28849,32684
21838,18822,29742
289,11058,23763
14278,39350,9581
8736,37780,6812
3538,34542,16690
34140,13080,33011
39083,37772,6656
33231,8085,7398
12465,16093,25007
35576,24148,17349
15046,7145,17797
12324,4070,4007
28286,12226,40870
29421,26371,12467
17058,3764,41465
10648,34933,10479
33136,507,27219
19166,30384,23604
42718,12715,29939
8068,24167,18311
15054,1599,21798
33588,41652,9364
6343,15425,23205
32906,25173,17592
25949,26165,18614
18297,17587,24723
25485,36925,34873
26174,2202,9998
30832,29272,17323
40059,6987,12272
30786,25100,12459
42492,41100,30089
4775,39956,12484
7169,39761,41120
42886,25259,12110
5640,41829,7989
34849,7355,31239
31863,42660,40812
1608,7460,31553
21240,3121,37724
22405,38529,5511
26386,28178,36504
19011,41089,28468
36822,4454,16428
20073,11625,23945
5605,4355,5096
21670,3822,17868
39340,2158,40703
13516,35997,8296
39699,6927,35895
15991,19333,1823
32546,39677,20870
28072,16570,23895
7635,5438,12276
1338,39900,13032
42417,25466,8154
5635,13130,33167
42071,27846,29170
10175,24375,6726
3895,9608,3574
21624,40943,5802
38724,23780,37699
26425,11133,19972
17509,35924,30447
8437,11841,20857
33217,17217,28812
9615,10605,18628
39534,21982,37996
36020,3381,32530
20345,6706,22123
24308,25788,25718
17808,20388,22806
31504,32812,23387
33269,30005,9960
19525,40821,14014
794,2226,26868
39264,35206,23985
19957,41305,8624
14377,14400,24372
347,1014,26817
3890,16298,11676
26616,36826,28247
39281,7934,27633
30659,31956,19623
25487,26375,22056
39826,24055,20695
26346,37571,29898
2871,14248,7607
14871,31451,12859
30198,22634,10060
27321,33847,13553
34268,37265,5092
25360,31580,11360
17893,3865,2055
40926,1956,9760
40513,7081,2606
13198,6837,1143
10968,26095,39605
24379,12603,29960
4095,6437,21306
22743,39937,440
31965,39855,39206
28613,5094,30206
26276,4213,7733
35913,37664,34091
22857,37748,29666
4536,12112,14410
33432,34357,15457
364,29062,2727
7087,29966,36199
36573,13213,32664
20585,25821,8390
11542,26788,21523
6322,39681,13741
30986,21561,25805
8414,23852,35386
35975,34604,13817
38594,2739,40507
15292,6564,31929
37369,39155,32940
1710,10890,16237
11502,15598,11069
23254,40303,40914
12350,6989,25053
14873,31917,13407
12297,18106,28859
5538,41558,18042
1761,38237,24657
18902,22314,16318
5189,20703,29592
12904,218,13056
9239,42163,39822
10457,1034,41912
19587,25522,13265
55,19310,33919
37421,16532,16838
20796,19692,6547
9502,37515,9224
31235,31753,18366
15263,33661,5839
28185,20946,10285
1672,7629,12323
19863,24137,42586
4109,18585,464
31246,30958,37889
23019,4549,40716
27464,26592,23806
14487,3156,14817
3995,25267,34567
36113,22903,12043
10149,24845,33828
31628,18347,3022
19744,35681,2655
11554,9733,12908
11508,12542,34501
24885,38482,36683
20113,38731,25322
41325,30669,33703
13155,2367,23243
31511,9686,14401
17444,29100,14544
13903,19009,34244
5994,22704,37668
14972,27160,37750
15412,18562,40906
26490,37232,39668
20679,40658,18599
14820,35701,1685
33218,11159,29489
36700,23330,11119
27717,9088,1101
35632,2232,12991
2892,38811,366
26011,36036,25240
1806,25648,28006
34751,18957,10735
34780,31689,10740
3221,28722,26922
23510,26661,10739
19402,7351,8642
2302,32806,33156
16862,30693,8048
8040,25022,17695
41534,1321,16461
27888,18853,25901
3731,42240,32900
16114,32152,25454
31003,28896,3796
2544,4215,38538
30563,21761,41725
30848,14208,27133
36228,22788,22201
19163,22088,17488
