train_indices,valid_indices,test_indices
849,5666,2903
5912,6501,7667
1423,4811,97
3851,3466,855
637,2643,7763
3418,742,5703
455,7537,7901
3843,1674,3414
2857,3250,2721
7716,5857,7870
5532,1178,6999
4232,1860,7200
1429,5228,4097
3858,6564,3538
5027,6599,2752
1675,1704,2627
111,1514,1201
7958,7188,6871
2066,4747,1582
1282,5272,1781
8035,1520,67
4668,6525,1020
1380,2160,7209
4987,1778,6153
5526,8211,7783
6809,570,2931
2620,1319,5388
4374,4521,3820
5987,2547,7334
7899,6858,2902
650,4557,5235
4818,4193,2259
5818,3541,6390
5752,8138,317
2955,5375,1125
463,7016,6479
5337,5711,1745
7563,7485,6840
3577,7390,1287
875,4847,7389
5349,3472,8103
3772,5599,5078
3638,6107,203
5916,6045,79
5223,2139,3167
8227,3690,7285
6678,2011,4946
3309,840,7865
8166,3899,2836
3125,2060,7824
2749,5432,871
4912,7406,3485
5952,4746,8000
3922,7906,2714
8076,2258,7438
704,4810,6802
2833,1286,6261
4814,6101,4754
4689,1031,7804
5285,5468,3644
6061,6779,2500
3528,1845,5951
4632,3458,1438
1702,4132,4137
5561,300,261
1405,8088,5041
888,4792,4619
7608,4037,2908
2832,4303,4341
4087,2601,3424
235,2967,7487
16,7579,4071
396,3353,5212
869,944,4548
829,7119,2585
4344,7350,5289
7796,6189,1460
3937,4025,7184
5127,4264,4797
1844,7733,8141
879,8245,5472
1338,7628,6596
1833,3634,3027
4354,6138,5359
4940,663,3413
4580,6147,1327
1631,2783,4178
7240,1146,6747
5373,5132,1330
3637,7265,7328
808,1566,1760
7726,35,6895
7044,4876,3498
2757,112,163
2488,4720,2327
2342,4703,5025
3405,586,6705
1874,217,1800
1961,4356,5218
2463,2662,3450
3162,2896,2953
3550,4827,6761
6129,6208,7686
7826,5064,5634
2349,7396,6892
3072,6835,6167
1089,2245,4182
539,7734,2206
5958,5963,7113
4902,4880,400
4290,4017,3564
6872,2631,693
7148,885,6367
4952,7473,2328
7293,2890,4569
265,2621,2572
7220,2380,7003
7291,8128,7951
289,2168,3868
1730,8024,641
5149,6644,6152
1685,6673,3214
7118,6946,134
2524,1625,3094
4104,8058,7805
3269,740,3412
2954,3050,465
8070,5505,3460
4910,8124,7638
3926,5208,5896
1041,6600,7331
6071,6752,4292
2698,1753,3583
258,6506,2980
211,1725,4237
4519,6154,2542
804,15,7480
5496,5257,4702
5095,6366,2226
474,6930,5771
5536,3565,945
3301,3311,7155
7391,7415,3960
8080,7818,2479
5002,3775,2924
1054,7262,8004
2418,5887,2030
5433,2417,721
5540,5964,1293
5363,6265,3596
1259,5101,3202
4545,3584,3342
5079,6230,6837
5996,1795,764
4402,6566,1339
946,7088,7275
2285,6969,5819
2821,6181,133
2984,703,5240
1087,6983,4181
6058,692,7601
1779,1955,4056
2127,660,3591
839,4531,6407
3190,6935,1295
3089,4707,7767
5195,2321,2661
3106,1680,5122
2647,8086,2192
6493,175,7206
1826,6009,2202
7685,2800,3778
2433,8218,2986
7941,3536,4431
4377,2048,4678
6316,5972,7825
7788,7015,521
2766,7527,3800
2256,694,185
6499,8009,5147
7451,8236,4467
4458,452,7395
3028,3894,1463
5381,6550,6055
7803,5097,485
2817,4256,3042
5063,5300,6155
2098,7103,3920
2375,413,2767
5410,2503,1537
3546,7627,2403
