train_indices,valid_indices,test_indices
2764,709,1604
2734,2896,2706
1621,545,2119
166,2839,1844
133,542,1960
1588,788,790
1456,2910,2702
86,627,2894
2471,2712,960
2295,1953,805
1663,91,750
1124,2046,1673
1593,1681,834
98,2930,1059
2549,1190,196
1346,1224,1406
888,274,2489
838,2253,2227
3111,293,794
2153,2838,1746
1082,92,674
2039,2424,916
46,770,1270
163,1578,1427
2991,1101,1480
1878,1799,856
1840,2213,2372
447,1858,911
726,2363,2682
2962,1103,2110
1513,881,2713
419,2297,1750
287,2647,903
892,1036,2472
1591,434,576
484,2225,2829
1478,1911,2757
802,157,3103
1999,2246,501
1322,259,270
2457,429,1932
2170,1435,2932
1258,1149,2034
3014,1849,307
417,321,2988
1915,1574,3136
3042,1922,2313
2680,2193,3102
1615,3008,2166
3028,2594,2469
1022,2152,1329
1770,2398,3062
705,1164,1832
2551,2688,2140
232,30,289
466,446,3002
1608,310,763
2959,2230,1924
1120,1875,880
1087,2416,2418
2628,3013,2556
2441,230,1160
376,2532,924
3084,1625,2881
1532,281,2550
1648,473,2414
1818,582,2147
965,1494,1112
191,1775,633
1065,2663,422
1816,2754,1498
2522,2828,2690
873,1871,1610
2841,3083,2238
1720,492,2913
2420,1100,1677
1152,2047,1288
772,1560,870
1753,797,551
2814,1829,50
767,640,1376
1722,1113,2076
2346,1638,1602
687,2901,263
2560,2212,317
1010,169,188
2566,1556,2592
1801,2527,2272
2369,1093,1623
3034,1314,1260
240,2681,3068
1032,2960,2938
1129,1447,182
2707,379,2857
2389,1957,37
382,625,1933
2025,160,1805
1143,1117,760
2360,2411,2037
2403,136,2184
665,3027,1800
2586,1110,846
973,517,1432
1806,2923,1088
3077,1334,2290
1054,1870,588
3079,2250,1758
1263,2967,2847
1371,378,1862
1209,603,2708
935,151,577
1034,2247,3019
1796,698,2178
319,2767,1223
29,2638,2572
753,1880,318
1657,992,2804
2504,1768,2397
2728,2648,1713
2701,2182,1659
2463,2631,2345
725,557,2926
558,2379,2283
823,1415,405
273,2091,2903
2843,1553,229
2102,1541,1330
55,2018,2888
877,2139,1834
975,2300,234
2972,53,2234
1382,1969,2093
2783,1413,179
818,932,3117
1804,2357,1876
1165,83,1109
1445,2591,666
787,1633,1564
1611,99,1586
2589,2823,328
108,3051,703
1325,506,2284
529,2362,845
669,1462,2162
695,2220,3070
771,2192,457
835,1675,2756
2364,3057,100
629,1923,2869
574,1466,345
2280,2215,2172
747,278,2607
2993,2970,2384
2877,1394,559
1653,1096,745
2015,702,1133
2934,1607,1950
366,1734,2209
548,1343,352
312,320,2088
2655,1398,670
1397,2171,2827
2374,1023,3071
1662,2204,1683
1929,36,1115
2892,2554,88
2905,1340,2312
1468,2053,128
342,2799,778
404,671,346
2825,1076,812
71,2565,399
418,2123,1305
2149,2052,744
1590,158,1962
1535,862,955
1491,2571,27
945,1997,1927
2786,1728,1233
1855,2344,1886
2027,1163,483
515,2625,1671
2968,1487,47
1073,860,1464
482,2495,184
3043,2755,1938
2452,2498,1407
2395,531,1670
1759,1786,1020
2600,2777,358
1514,3005,534
2624,2931,605
2795,271,1044
1679,3030,619
653,2480,1064
953,1519,793
1169,1544,798
2588,1203,265
1057,140,1092
3116,2787,1387
2051,2614,1014
729,400,1046
1577,2194,1725
1097,626,242
2990,987,1598
721,389,476
2410,1504,2601
3,2271,2507
7,920,1936
563,1317,2205
1061,1137,1094
32,1842,764
2499,1389,2113
2301,2131,1284
2848,2753,543
1603,2365,1379
1813,353,1561
1050,2104,90
1173,369,2727
216,1292,659
2174,23,2590
1395,421,2502
2879,2660,2596
1228,175,1208
969,2989,2524
138,2401,1984
2745,1982,154
171,739,2386
2997,459,592
2948,1443,1721
1271,2832,946
1067,411,1708
1528,2519,597
2773,1459,1295
2068,1946,257
2516,2643,3092
2806,2177,116
704,1027,1495
227,2486,589
21,2740,1033
584,1303,1688
2087,2343,1135
1327,1098,956
2317,81,1158
2567,699,1150
1461,1583,1839
1567,2650,890
1241,1821,1469
2054,894,1140
2899,1250,1685
1338,1213,2294
549,238,1194
1543,1549,1668
2705,2622,2387
1967,3035,2902
2109,3134,1711
1402,1125,3059
2845,2493,73
131,648,84
708,3100,1589
2138,2126,1380
390,1944,2451
341,49,1460
1179,11,1510
57,2103,2197
1467,547,1691
1243,1774,2813
173,2555,2501
1004,713,635
2322,3137,2438
857,2861,2112
1898,2945,552
199,2630,2616
1463,14,948
1134,1212,2232
2217,2063,1301
2459,152,1582
871,1439,2842
1738,2936,123
462,3119,2552
1776,1811,2367
31,2117,829
1562,2353,439
949,2880,2032
2370,1981,2739
1945,1281,148
1279,591,106
3113,1306,2011
639,1326,912
569,1742,2248
139,2893,2388
1823,902,2497
2019,1259,981
939,2587,1745
1060,2221,833
1714,1882,2009
233,56,1204
2245,290,1661
2144,1490,470
692,206,2006
1887,1907,1275
2821,2048,2976
183,2606,908
2160,355,1141
1426,984,1431
190,2603,1954
2698,1570,377
2966,978,397
617,2084,2790
1964,1245,2216
1547,2933,105
2834,1128,208
2619,1025,2023
967,3080,2521
599,1696,2714
1509,280,2942
1624,1980,1705
1316,2803,972
1787,2710,3078
2595,1518,2964
2376,2576,288
2008,1192,2518
3124,2890,556
3138,262,651
718,634,875
3093,2533,3075
298,1368,700
2156,2437,1381
3132,3131,1767
146,217,2361
360,2584,2241
2949,2235,1537
2629,782,535
2485,1684,228
2703,219,2419
311,1172,168
2981,3009,343
2399,1968,1405
1331,658,854
2157,1896,979
1262,901,607
395,391,1864
663,1248,2974
2646,2351,2873
957,212,1703
1351,2202,1819
1826,583,1318
1627,2620,336
1674,2096,1086
3107,2615,2281
2036,384,3135
2186,1433,1411
715,2491,2886
2311,817,1205
2439,430,264
1145,1687,2729
2145,2716,2815
1941,1390,1339
2236,2585,2366
1846,3056,2954
2772,443,386
1552,2808,1053
2155,1347,495
1474,1473,928
1630,1249,1171
2481,1995,3044
799,1446,3011
1253,728,3074
2826,2666,541
1055,2874,505
1256,1485,1917
2252,1148,2771
2542,295,2079
2675,203,906
2251,1856,3041
843,461,769
371,110,210
1926,613,1686
1102,1219,952
555,1731,1733
737,1555,1386
963,441,2125
2203,2070,2636
2167,1632,936
2458,2058,733
896,2818,267
1350,149,2678
2670,2768,580
1153,1998,863
2336,1817,1777
2563,2287,1655
1002,1559,2308
2943,2440,1267
202,2692,1644
516,231,1247
723,2494,2613
498,1068,1482
2496,2321,1182
675,2835,2464
1814,1009,2547
590,2279,2671
2355,806,1771
3029,2633,249
2270,25,2632
2016,1142,621
2400,2824,886
2460,1747,368
1084,1342,1824
334,1809,889
3089,1252,3106
2858,2917,3052
2482,1011,1236
2012,3033,1575
1051,522,964
2937,615,170
2470,2872,2150
283,933,2393
2722,2742,2568
2955,66,254
1622,2711,1934
660,2696,1843
1363,1420,2427
451,1748,923
2506,2830,5
2413,223,1302
1579,937,661
676,3121,1062
1974,1861,1063
255,3067,2188
22,2867,43
3039,1497,2375
1118,2161,1712
2488,3065,1851
1483,2210,3012
2259,1429,2695
587,1481,777
1692,303,836
1074,701,176
1079,3031,2224
3094,2793,1401
1083,1554,221
1889,2653,1682
752,2158,2608
961,1931,2447
1277,2770,2010
8,1202,1408
735,3040,339
1986,1030,2474
1238,3046,1912
2796,1990,2136
872,2836,1529
1652,1956,2199
2163,2844,1355
2792,2798,2083
2305,809,2033
2884,525,1599
3086,1272,1058
1947,1920,2557
3038,974,1181
1558,1925,1928
209,285,2597
2288,1885,340
1526,488,2116
804,925,736
2977,2331,305
1501,2916,77
2719,1791,560
2282,2436,2820
2577,1837,141
2598,236,2333
2965,3099,-1
2211,-1,-1
2078,-1,-1
1667,-1,-1
2800,-1,-1
214,-1,-1
2975,-1,-1
2578,-1,-1
2791,-1,-1
2356,-1,-1
2391,-1,-1
2074,-1,-1
2927,-1,-1
2539,-1,-1
2946,-1,-1
101,-1,-1
1121,-1,-1
3087,-1,-1
2390,-1,-1
2342,-1,-1
620,-1,-1
1991,-1,-1
2408,-1,-1
1651,-1,-1
1207,-1,-1
2337,-1,-1
649,-1,-1
258,-1,-1
2073,-1,-1
898,-1,-1
611,-1,-1
1047,-1,-1
644,-1,-1
2453,-1,-1
1444,-1,-1
1989,-1,-1
628,-1,-1
1269,-1,-1
2169,-1,-1
832,-1,-1
164,-1,-1
1189,-1,-1
2672,-1,-1
657,-1,-1
410,-1,-1
773,-1,-1
2407,-1,-1
327,-1,-1
1727,-1,-1
503,-1,-1
3023,-1,-1
1752,-1,-1
2445,-1,-1
1877,-1,-1
811,-1,-1
2505,-1,-1
2240,-1,-1
2846,-1,-1
69,-1,-1
445,-1,-1
1412,-1,-1
1090,-1,-1
2642,-1,-1
126,-1,-1
248,-1,-1
1230,-1,-1
1983,-1,-1
2850,-1,-1
1333,-1,-1
885,-1,-1
878,-1,-1
2329,-1,-1
593,-1,-1
1756,-1,-1
2461,-1,-1
260,-1,-1
3073,-1,-1
966,-1,-1
1637,-1,-1
2651,-1,-1
1650,-1,-1
96,-1,-1
2276,-1,-1
796,-1,-1
2986,-1,-1
2330,-1,-1
2944,-1,-1
1772,-1,-1
573,-1,-1
1304,-1,-1
893,-1,-1
449,-1,-1
943,-1,-1
990,-1,-1
1410,-1,-1
907,-1,-1
292,-1,-1
754,-1,-1
2026,-1,-1
1458,-1,-1
1971,-1,-1
2098,-1,-1
910,-1,-1
2809,-1,-1
1724,-1,-1
2694,-1,-1
1056,-1,-1
612,-1,-1
1116,-1,-1
1573,-1,-1
2760,-1,-1
247,-1,-1
414,-1,-1
2811,-1,-1
572,-1,-1
2723,-1,-1
1678,-1,-1
3060,-1,-1
1612,-1,-1
2573,-1,-1
2626,-1,-1
1536,-1,-1
52,-1,-1
24,-1,-1
2581,-1,-1
1126,-1,-1
15,-1,-1
2709,-1,-1
1881,-1,-1
1979,-1,-1
1654,-1,-1
2969,-1,-1
2807,-1,-1
1106,-1,-1
1952,-1,-1
1360,-1,-1
3066,-1,-1
950,-1,-1
2085,-1,-1
1790,-1,-1
383,-1,-1
2476,-1,-1
213,-1,-1
2049,-1,-1
980,-1,-1
2635,-1,-1
2239,-1,-1
776,-1,-1
1617,-1,-1
566,-1,-1
2545,-1,-1
1321,-1,-1
1293,-1,-1
2208,-1,-1
3085,-1,-1
1815,-1,-1
994,-1,-1
779,-1,-1
362,-1,-1
333,-1,-1
2637,-1,-1
814,-1,-1
680,-1,-1
156,-1,-1
738,-1,-1
478,-1,-1
2765,-1,-1
1872,-1,-1
1396,-1,-1
1977,-1,-1
954,-1,-1
3096,-1,-1
2196,-1,-1
1229,-1,-1
243,-1,-1
1587,-1,-1
1451,-1,-1
2911,-1,-1
2538,-1,-1
2080,-1,-1
1215,-1,-1
2863,-1,-1
2185,-1,-1
1006,-1,-1
931,-1,-1
1278,-1,-1
226,-1,-1
1723,-1,-1
1289,-1,-1
550,-1,-1
1052,-1,-1
581,-1,-1
904,-1,-1
1729,-1,-1
839,-1,-1
2921,-1,-1
107,-1,-1
102,-1,-1
917,-1,-1
80,-1,-1
39,-1,-1
2219,-1,-1
784,-1,-1
1168,-1,-1
2582,-1,-1
2535,-1,-1
2001,-1,-1
300,-1,-1
2971,-1,-1
594,-1,-1
356,-1,-1
200,-1,-1
145,-1,-1
490,-1,-1
2733,-1,-1
1522,-1,-1
1794,-1,-1
850,-1,-1
111,-1,-1
848,-1,-1
1282,-1,-1
2514,-1,-1
2237,-1,-1
1200,-1,-1
2623,-1,-1
