train_indices,valid_indices,test_indices
9229,5151,6850
13430,9578,10595
12583,1672,3863
9773,3336,7385
13354,8414,2171
11056,13403,12454
4127,12900,11609
4981,2382,2620
10703,8518,5181
13173,536,8196
11828,4548,12543
8416,6212,8235
12497,9336,1586
1124,1605,13849
8896,3892,3100
3920,14086,11773
11067,164,8197
5387,2949,4442
8273,3565,14083
11550,11837,9832
12675,3777,3891
12380,1079,12561
11474,8363,3642
8294,3641,8285
5694,9534,816
9039,12670,11203
12824,3830,4771
11835,9952,10738
2700,14070,2170
4365,11795,2104
4789,1402,471
11211,2956,7069
2749,11019,11238
301,1438,2738
9066,4969,11225
4337,10324,12752
13962,12474,159
13406,9656,12976
12479,4984,374
9757,6199,5856
13310,0,2109
11284,407,3826
9416,6857,6377
4542,6035,8786
9232,5699,13031
14124,4499,13029
1649,8776,10182
5628,9317,5379
6489,4124,3755
5544,4189,6990
6137,10743,10910
11637,9885,2001
3648,1691,5641
8909,12180,8425
9929,11029,5174
5063,13756,1848
535,489,9792
3028,7424,6426
7904,5561,6329
12335,4097,6947
2780,12303,10720
3280,1099,10248
3008,8699,7026
5735,13409,9001
10339,5678,7623
5826,10990,200
7846,10093,3621
5830,46,4922
13703,3553,3257
3297,2189,5989
5129,12695,12433
5813,1933,13182
12206,12839,6226
11580,9120,10957
13986,8242,4909
8396,7040,9718
279,12406,4591
6616,2619,11438
204,2466,5127
2954,8696,13357
3699,7892,12648
5313,11716,1077
701,5701,7576
9157,4838,10295
3870,8551,11625
1021,6443,1866
13609,2188,4070
711,695,5330
8468,11667,12654
2656,10302,2929
2345,11320,13767
13564,9086,4113
7373,867,163
9543,9977,13258
4453,9607,12973
7442,5502,6292
5536,11417,132
14116,2816,1820
3303,2158,8224
911,12361,13192
4151,6916,6113
2995,7436,8828
14119,13110,2022
11400,7765,3767
13365,6065,12275
12843,5832,6818
11037,13940,13230
11756,9764,1422
5595,3110,23
4965,10388,7887
13180,8386,2586
4955,12956,13492
1414,3762,5092
82,4815,5509
1553,4800,12165
39,9339,1634
8477,11411,11594
6595,6804,12921
4187,11415,11131
8129,8169,5157
4418,30,12564
477,5902,8156
9976,466,12657
2575,5728,5370
12769,1517,7281
8008,1226,10057
3190,9250,691
5463,13225,4572
8802,1532,12901
3624,8889,3286
5945,1717,13284
896,6103,7204
3551,7045,8669
4593,13527,11957
11232,1205,12852
11952,13704,9131
5406,8389,5652
9535,13442,9985
6433,9690,12446
2836,6887,13964
5571,1086,4802
3579,11036,8661
3613,5687,5964
5000,1301,4407
822,7347,3633
9908,7775,3378
12060,9389,5097
4674,10952,13441
1145,13508,10883
2574,1902,5591
9207,7935,4257
3539,72,8337
7444,10,8564
4146,9026,9894
10828,3385,3030
5689,156,9201
11941,8996,4339
5023,1891,2610
6418,659,12639
3960,11557,2370
1700,4934,4769
3368,12241,521
12400,4249,13720
5692,9794,6523
7560,13848,9668
13007,2088,5626
11896,11934,3720
1782,1814,717
4753,4768,441
10447,9204,6191
10032,13745,8036
11861,13233,5754
