train_indices,valid_indices,test_indices
1424,10190,4137
2362,3713,9357
6647,743,2243
7179,7461,8945
6497,3556,7292
10171,4119,4675
2557,10358,1558
6698,10847,4549
914,3314,6215
1226,7513,1451
5719,1316,9429
3943,6092,4568
7010,5863,5966
8923,5269,3942
6921,520,7277
664,3557,2979
3848,7832,1369
222,5686,8085
1848,6676,7253
2785,6257,1987
7482,4879,9420
9786,4907,5638
4988,9755,1754
10359,9670,2764
7892,1970,8508
5327,7736,3291
4787,1182,9804
9725,3748,7465
6029,6896,8430
8594,2594,8707
7296,3553,5650
3464,5911,9779
3806,10487,433
6815,5938,2465
5868,6870,6378
7289,1469,2880
5034,10560,322
1014,5511,8052
6411,4946,9047
3618,9601,2543
6981,6734,2365
6534,4129,815
2841,10794,303
6637,6277,3650
9771,1860,2264
10677,6754,5619
8036,9830,8669
3062,9256,4414
1084,5885,8887
6745,7121,368
8607,8220,10572
178,125,1493
9491,8457,3726
5700,5525,10826
5026,2804,8754
6517,3578,1751
2588,3031,2933
1634,447,10580
115,3103,6920
10558,2802,5116
9114,962,3562
228,10788,4432
8303,4496,8181
8234,7223,7658
8776,6557,752
9710,1615,116
74,1604,10289
3589,8393,1997
9451,5564,9499
10348,992,5568
1851,9672,2126
1201,7841,2531
3277,3706,966
4891,9414,8794
2677,689,716
104,3369,10546
7321,2608,6840
2634,5698,2417
8498,7889,869
4906,848,6820
2353,4721,9662
9998,2482,6715
756,8622,3356
2290,403,9548
5040,10040,9110
10713,272,8238
3340,10607,310
2496,2432,3289
5015,961,1727
1678,2449,1690
4256,6768,2562
1622,9404,7819
1110,898,5769
1524,2559,7503
4652,833,2805
2084,5478,5303
985,6709,4812
2684,3779,7498
3825,6492,5449
8681,6191,1312
7842,10504,10216
9354,10780,7906
2041,1137,6311
6785,8625,8293
1965,1140,3958
5772,7251,8458
5051,10542,2087
5277,7788,5083
6710,6038,1683
8012,10301,7022
2835,2534,2816
6426,2567,10380
10394,8947,2188
339,5703,10646
2140,10819,1374
6336,7820,1111
7171,5972,6396
1506,2261,324
8658,4665,7682
3840,960,4599
3119,9986,3530
10563,1229,831
3260,7430,665
1186,1380,6273
592,1061,8245
2583,3914,5925
8999,3874,968
5259,3205,6310
7152,4682,10052
10068,6163,8800
9837,6205,1233
7098,2203,10079
9344,2712,564
10371,5661,15
7425,9913,3487
4110,1790,3545
5134,10237,7355
9926,10775,9651
1498,8180,9664
10124,1313,1418
9835,5229,4616
5882,66,3588
6428,3132,9318
7040,2330,3857
5819,3155,1786
1115,7177,1088
7129,6306,3209
7269,4249,41
9046,2279,8182
1098,3419,4776
6252,1651,8297
9216,9149,10593
8390,2062,5333
1497,1255,4520
6015,3376,3715
9549,5268,9912
7721,5753,2759
5553,10141,811
6871,2842,1340
7248,7118,779
10372,4122,7086
10825,6779,8141
6532,10589,8334
6969,672,5840
7285,652,4013
6869,7814,109
5820,6261,6634
448,662,3417
4261,9652,1551
10132,10067,1448
6712,1481,5869
9697,9165,9169
10471,6200,10214
9024,820,2121
5399,7668,7101
3980,6821,9508
9937,2370,6079
5979,9684,4174
8829,4070,10258
6206,5895,2928
4534,8415,3936
187,7578,380
6652,2510,2959
7146,4460,6471
1037,10732,525
10207,2000,7870
2856,4715,5544
8721,3709,478
9241,3449,9980
3470,231,6746
290,7816,7426
6843,1221,9101
1342,10697,8958
7125,4997,8762
10443,5853,7563
2917,5180,7624
8775,3446,508
47,5080,4044
1428,3929,10222
3128,1124,3335
3950,10338,2270
154,553,244
270,1315,9477
4911,7912,3850
9066,9436,10584
3819,9122,1269
242,9075,2427
5763,7775,5837
7640,9423,10142
3625,5975,2944
7710,1332,5008
3675,9869,6162
1696,9945,7556
2974,10370,2237
6548,8201,9388
10848,10868,1688
5135,10282,2954
9993,3080,6427
9265,8555,6762
3266,9920,2359
7852,233,4449
2077,2736,227
9588,10362,6508
630,6429,7225
10058,1555,5160
6095,7286,10415
9794,10606,3303
6342,5851,4989
5465,3838,2708
8476,7610,175
9586,9956,2452
4644,3908,8143
7869,229,3858
4102,2825,8758
4270,538,9694
